koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.0,0,0,1,1,133.74684,0.041,1055.0,1.0,5695.0,4.411,0.961,15.331,1378.3524293048836,0.00027438545473155643,5005175.130431237,1.7898327793525646,2.1345214079467905,5.272486606513515,0.8458682675776092,5.682592885973597,3.190476350346503,9.465862374672268e-06,0.043874943797807084,0.27067648821316675,0.02967515363833623,26.016365756559,1.383973585875561,193.9,0.0,0.0,0.0,0.0,4517.87,2
0.334,0,0,0,0,348.5033,0.5027,152.0,1.0,4351.0,4.659,0.592,14.497,3960.608880913413,0.5641345898780341,7020.668349908034,6.092709784110391,1.8519133920478021,6.710523109452428,0.9969486348916096,0.11332868530700317,2.174751721484161,4.404247006557285e-05,0.13607592403649962,0.0935671967443294,0.029188692247945597,152.6433074007246,2.8885086342759556,0.0,0.0,0.334,2.6052,273.88,6396.0,0
0.0,0,1,1,1,132.09341,1.265,1448.0,1.0,5762.0,4.576,0.801,15.542,2417.9713327435607,0.005158341742273734,468658.8819910105,0.9191264230987315,1.7640627655377255,7.1569563646156364,3.3163654461454577,6.945494125482405,4.967727793084979,1.0397450066443456e-06,0.010008062279923433,0.25564758073616034,0.03002429711384514,265.08958353020336,33.158510413844674,1282.0,0.0,0.0,0.0,0.0,182941.4,2
0.0,0,1,1,0,132.072938,1.272,1883.0,1.0,5861.0,4.546,0.865,15.64,2089.6211543756044,0.5540333871135734,3771.645231737657,0.5740513153948936,1.056539512246202,8.823559619072146,3.5981338408071912,7.998022847114683,5.328361487896413,3.5334486501381477e-07,0.0077808528134444615,0.31663382165398757,0.03173519876612605,3619.3756025497746,41.07509702300922,6791.4,0.0,0.0,0.0,0.0,1392916.14,2
0.0,0,1,1,0,131.740302,0.989,1713.0,1.0,5390.0,4.535,0.777,15.503,2268.1023307781693,0.08887552253515858,25519.701559890946,0.5703776332688675,0.7957037688850374,6.742644758918536,1.6272778305624314,7.614731397478524,4.092676505121403,7.881020683317422e-07,0.12582226494879528,0.1540341921676792,0.03821892392611893,696.3810062656199,5.263828489281223,846.8,0.0,0.0,0.0,0.0,49876.52,2
0.017,0,0,0,0,181.351,0.944,482.0,3.0,5592.0,4.115,1.451,14.513,461.7599381523202,0.003942935553514917,117081.00497250524,4.460344902509177,2.335149083867308,5.60285655606624,1.3962446919730587,2.6210388241125804,2.631888840136646,2.1586264166643624e-05,0.0407244624665671,0.14802626709662267,0.013412017164983544,28.957236206490602,2.0951053789763066,0.0,0.0,0.017,0.21930000000000002,4.5934,3485.58,1
0.0,0,1,0,0,229.758424,1.258,473.0,1.0,5770.0,3.946,1.685,11.241,269.4534561626598,1.6692772213610214,161.41914074872724,4.878393878236686,1.6419051025716018,7.737136446865361,4.069197679800145,2.548663615590751,4.515245478460105,1.3425914668442587e-06,0.01248499100000216,0.21857067955884754,0.027556325818447774,550.035882344326,34.13054354270413,0.0,0.0,0.0,0.0,0.0,207097.36000000002,2
0.0,0,1,1,1,132.84493,0.993,663.0,1.0,5780.0,4.438,1.0,17.474,1409.5603138397223,30.251584665762923,46.59459274014139,3.0788669504678388,1.9175547652723628,11.557908390796706,4.017823424314358,3.8416005411316,4.5880240271531205,1.7575197625681857e-06,0.014006854572152616,0.0,0.02716262975308605,18021.11916663178,54.579945420054585,104600.0,0.0,0.0,0.0,0.0,10177580.0,2
0.019,0,1,0,0,133.3279059,0.198,1360.0,1.0,6283.0,4.459,1.01,14.044,1464.7458961576945,5.436633251133246,269.421452409158,1.3929632920345423,1.6724728036866365,11.108275024929902,3.3090820927543496,6.698736501713324,7.353850363176197,8.689142510818273e-08,0.0007444534174457804,0.2962822345871686,0.023873945563604337,15425.444724218158,26.098984060411823,0.0,0.0,0.019,29.6628,1267.68,104163264.0,2
0.334,1,0,0,0,131.5735,0.8618,3191.0,3.0,7392.0,4.135,1.772,11.396,395.93140051499876,0.000454050799596789,870081.759807532,0.5495115516394196,1.673351238177753,5.799092654460526,1.536867219599265,10.10709919190745,2.791165107812717,9.32404280556229e-05,0.277136194656768,0.6602737917058106,0.030979437225246285,75.98150670173055,2.0598182506669014,0.0,15.3,0.334,5.110200000000001,109.88600000000001,5033.7,2
