lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
1.4077717909042036e-11,1.1756499748295535e-11,0.9999999999741658,3.065857594393576e-09,2.699477256080986e-10,0.9999999966641946,9.961683501069382e-07,1.052155202526374e-06,0.9999979516764473,2.6828653936019274e-08,1.3284545628153398e-08,0.9999999598868003,2.4887050730227947e-08,1.1111784857430195e-08,0.9999999640011645,2
2.5666630642434342e-05,5.176958710562057e-07,0.9999738156734865,8.283480963640197e-06,1.0117030800857125e-07,0.9999916153487284,0.006537149534940385,0.0004951155214204627,0.9929677349436392,3.266344503833699e-05,2.1969444500421756e-06,0.9999651396105117,0.01656235840739268,0.04869218262294549,0.9347454589696619,2
0.9216468198623015,0.07835300842579702,1.7171190169709814e-07,0.6525175822022387,0.3474801993183358,2.218479425642815e-06,0.9158142885186209,0.08406783121628933,0.00011788026508975997,0.9561948373003311,0.04380334750012328,1.815199545610935e-06,0.9875340492337603,1.0688022949071253e-55,0.012465950766239707,0
2.083353474642914e-08,1.6997015953295854e-09,0.9999999774667637,8.114145874822293e-08,8.584090306930127e-09,0.9999999102744509,2.587582445043335e-05,1.487973839973485e-06,0.9999726362017096,1.0166357679119164e-07,4.974746706617741e-08,0.9999998485889561,0.00029787546434568296,3.760197744189027e-05,0.9996645225582126,2
0.030259653818225447,4.319377391478678e-05,0.9696971524078597,0.01953626031766729,0.0007013551442074063,0.9797623845381253,0.016914142850450196,0.0031973159267463984,0.9798885412228033,0.004766553437345617,0.002374193229645307,0.9928592533330091,0.022049549945564677,0.03674586880722212,0.9412045812472132,1
1.4081826165633958e-07,1.5198539629419532e-09,0.9999998576618843,1.7434521770799867e-07,1.270085877734246e-09,0.9999998243846964,0.0001062469838473461,6.649147324875751e-06,0.9998871038688277,6.24171486325258e-08,1.3418070332846318e-09,0.9999999362410444,0.0001707263294657085,1.0651052875782308e-07,0.9998291671600056,2
1.5515203826782682e-09,1.0168688745334015e-10,0.9999999983467927,1.9640058126852655e-08,1.5403321652910896e-09,0.9999999788196097,3.0260500003794856e-06,2.749771400212375e-07,0.9999966989728597,1.1088964435799146e-08,1.242982264760716e-08,0.999999976481213,8.57961775200339e-05,0.0005999199632661639,0.9993142838592138,2
0.9956946059059109,0.004304582222068717,8.118720204791684e-07,0.9980495938110997,0.0019470063344377525,3.3998544626169403e-06,0.9507468178300157,0.04889209439684055,0.00036108777314375286,0.9954123588205127,0.0045829628868719234,4.678292615464744e-06,0.6008078086112353,0.3819383184032922,0.017253872985472707,0
7.006637248745714e-08,7.558391620747557e-05,0.99992434601742,8.47882741165666e-08,4.170375121883056e-06,0.999995744836604,0.0015503449318817017,0.03586221367012552,0.9625874413979927,3.708960508537099e-07,1.1892809912653176e-05,0.9999877362940366,0.002052758829667219,0.0005599630916547143,0.9973872780786781,2
1.559431121218913e-13,7.987176445570907e-14,0.9999999999997642,6.6047099410996505e-12,4.016533117127433e-13,0.9999999999929936,8.470008228273602e-07,2.1981076771111866e-07,0.9999989331884095,3.6740217175470305e-09,1.0647831089305278e-09,0.9999999952611951,2.64136922178744e-10,6.595100678992462e-11,0.999999999669912,2
0.9999979880643162,2.0061361851090356e-06,5.799498833799066e-09,0.9999807030053889,1.926772550525537e-05,2.9269105936344375e-08,0.9993897230913621,0.0005715938615394871,3.868304709855054e-05,0.9996342803414537,0.00036559543303666444,1.242255097121754e-07,0.9791121783519676,0.005065539340258746,0.015822282307773515,0
7.950232923384454e-07,4.854626216703915e-11,0.9999992049281614,3.842422626043338e-06,6.694583464799975e-09,0.9999961508827905,0.0007244859118092505,9.91373346002066e-06,0.9992656003547309,6.031635002944451e-07,9.350315107734515e-09,0.9999993874861847,0.0002457055244117792,6.722639301423495e-05,0.9996870680825739,2
6.621427082291597e-05,0.9999276953376637,6.090391513342242e-06,0.0021454686014107257,0.9978444106230071,1.0120775582107797e-05,0.004393701198909355,0.9950434975467184,0.0005628012543724915,0.005511340650367729,0.9944856599520785,2.9993975537712497e-06,0.33666912102461694,0.5986359574170496,0.06469492155833359,1
0.9999909598846164,6.959943631599946e-06,2.0801717519331132e-06,0.9995236593211055,0.0004635768826197219,1.2763796274837147e-05,0.9973786400749498,0.001317387685456076,0.0013039722395940948,0.9987516945853335,0.0012419878142698045,6.317600396501244e-06,0.6639242932013624,0.3193051444516363,0.01677056234700123,0
0.9999960713621415,1.703469975777383e-06,2.225167882605149e-06,0.9999841767911168,1.051841257092352e-05,5.304796312235934e-06,0.998004354550954,0.0014690504606023973,0.0005265949884434574,0.9999729723445743,3.1528451408332153e-06,2.3874810284748443e-05,0.7938166349252265,0.0030222267340539078,0.20316113834071967,0
1.5557016624714702e-11,7.547256649686616e-14,0.9999999999843676,1.9424147232862277e-09,9.588400896904416e-12,0.9999999980479968,1.6655715906342892e-06,1.4733058092886173e-07,0.9999981870978284,7.925195600063704e-09,1.5535557031447593e-10,0.9999999919194488,6.375374770209593e-07,3.856459943538656e-09,0.999999358606063,2
0.00018254668982345076,4.169743354086655e-09,0.9998174491404332,0.0003621351993784395,5.9070388872180446e-08,0.9996378057302326,0.002710825756421472,8.864141068367815e-05,0.9972005328328949,0.0006846275144009876,5.066362762229012e-07,0.9993148658493228,0.0004307142548334716,0.00046846178227913506,0.9991008239628875,2
1.1248261092554069e-07,1.45939718179239e-14,0.9999998875173746,4.576912792900505e-08,6.757874646348352e-12,0.9999999542241141,3.14104524269798e-05,9.399572125742316e-08,0.9999684955518516,1.9620422266650695e-07,6.947933037749004e-10,0.9999998031009839,1.0259051457474147e-07,4.915728042682278e-07,0.9999994058366812,2
0.9999998321000985,2.599246952399631e-10,1.6763997690463823e-07,0.9999984999002244,5.202383921891734e-09,1.4948973917156294e-06,0.9993913983582243,7.915260916708206e-07,0.0006078101156839879,0.9999976236604244,1.968696736859856e-07,2.1794699018182356e-06,0.9910823083641763,0.00022064484475398972,0.008697046791069817,0
3.570535053376114e-07,4.077144539622656e-14,0.9999996429464539,2.4477496669434896e-07,2.378959490071822e-12,0.9999997552226543,0.0006083900372870398,1.4637874382680298e-07,0.9993914635839691,1.1409726735160187e-06,6.709484399154939e-10,0.9999988583563781,0.09840945918195841,0.0035376546853083234,0.8980528861327332,2
1.569772642189114e-08,0.9999999843003504,1.9232220579680207e-12,7.084076019899955e-08,0.9999999291054321,5.380752637851043e-11,2.3609037521971147e-05,0.9999760214221386,3.69540339227012e-07,1.8635621051917206e-05,0.9999813633071641,1.0717840688263698e-09,0.14224974481209407,0.855937742429986,0.0018125127579199341,1
0.9999967193549525,3.268745855278939e-06,1.1899192128903932e-08,0.9999816026245845,1.8390022017224234e-05,7.353398376487134e-09,0.9997388957224059,0.0002560099893245317,5.094288269475138e-06,0.9996148806417001,0.00038488464161525376,2.347166846180069e-07,0.3853865977464471,0.6067943829368622,0.007819019316690665,1
5.130894895014409e-07,1.543863051538749e-08,0.9999994714718801,1.6587878604222187e-06,3.632290960459723e-09,0.9999983375798486,1.6395405585247257e-05,7.669679621871562e-06,0.999975934914793,8.967237941886508e-07,2.712441718773305e-08,0.9999990761517887,0.00027097905605853734,0.00030630463808011747,0.9994227163058612,2
0.04429261738912002,0.9557072438498749,1.387610050461093e-07,0.009420104959993172,0.9905797778971768,1.1714283000492297e-07,0.09531283661583663,0.9045926763344473,9.448704971622786e-05,0.024654339113200554,0.9753447000565126,9.608302869172447e-07,0.07354468297736144,0.9260480513428262,0.0004072656798124492,1
0.0003918908887934662,0.9996067050786519,1.4040325546948806e-06,0.0010102653833277814,0.9989870104921809,2.7241244914199936e-06,0.004897303392959283,0.9949546321828641,0.0001480644241767885,0.003369706659231566,0.996627741871866,2.5514689025248365e-06,0.2885287786603952,0.7044452757060451,0.007025945633559735,1
6.464611292999895e-05,0.999935088982271,2.6490479893138423e-07,2.936836041090692e-05,0.9999702138000613,4.178395277881777e-07,0.0008553328987702241,0.9991256322758616,1.9034825368150146e-05,0.0002318977414293582,0.9997671920252571,9.102333135246206e-07,0.1334632485403719,0.8626520684081678,0.003884683051460401,1
7.022384001127678e-09,9.680787965078503e-10,0.9999999920095372,5.4365138504965417e-08,3.1683757925647225e-09,0.9999999424664858,1.1840314664661284e-05,2.207403906505397e-05,0.9999660856462702,7.282542503035359e-07,3.167065976949991e-08,0.9999992400750899,0.0014599083824993943,0.0003832034353397144,0.998156888182161,2
6.823665146305547e-05,6.746800112167773e-13,0.9999317633478624,1.0156924131583366e-05,1.1851689798616679e-11,0.9999898430640166,0.00453307585801321,4.0149424364279183e-07,0.995466522647743,9.431189334841267e-06,3.4469208174268735e-10,0.9999905684659731,0.1309931329577811,8.164419538704096e-06,0.8689987026226803,2
1.3169976280768216e-11,1.0821943379783355e-14,0.9999999999868192,5.138293933806409e-10,4.807933022297332e-12,0.9999999994813626,1.8947373139281353e-06,1.5481057802753095e-07,0.9999979504521079,6.5774313157537616e-09,3.445821392124853e-10,0.9999999930779866,6.401069488958022e-07,1.8753747188230906e-09,0.9999993580176763,2
2.3703562079415515e-07,8.906497802663955e-12,0.9999997629554727,1.1244565369260991e-06,1.4615524376835597e-11,0.9999988755288475,0.00029880704120901846,2.0602095269361921e-07,0.9997009869378383,3.6921648719559514e-07,1.169559979662308e-09,0.9999996296139528,0.0010139220605453894,2.1693383377057267e-05,0.9989643845560775,2
